painting_id,genre,artist,painting_name,year
16143,Early Renaissance,Benozzo Gozzoli,Procession Of The Oldest King ,1460
16144,Early Renaissance,Benozzo Gozzoli,Raphael And Tobias ,1465
16145,Early Renaissance,Benozzo Gozzoli,Renunciation Of Worldly Goods And The Bishop Of Assisi Dresses St Francis,Unknown
16146,Early Renaissance,Benozzo Gozzoli,Saint Ursula With Angels And Donor Detail 1,Unknown
16147,Early Renaissance,Benozzo Gozzoli,Saint Ursula With Angels And Donor Detail 2,Unknown
16148,Early Renaissance,Benozzo Gozzoli,Saint Ursula With Angels And Donor Detail 3,Unknown
16149,Early Renaissance,Benozzo Gozzoli,Saint Ursula With Angels And Donor Detail 4,Unknown
16150,Early Renaissance,Benozzo Gozzoli,Saint Ursula With Angels And Donor Detail,Unknown
16151,Early Renaissance,Benozzo Gozzoli,San Domenico Annunciation,Unknown
16152,Early Renaissance,Benozzo Gozzoli,Scenes From The Life Of St Francis North Wall,Unknown
16153,Early Renaissance,Benozzo Gozzoli,Scenes From The Life Of St Francis South Wall,Unknown
16154,Early Renaissance,Benozzo Gozzoli,Scenes With St Ambrose ,1465
16155,Early Renaissance,Benozzo Gozzoli,Scenes With St Ambrose Detail ,1465
16156,Early Renaissance,Benozzo Gozzoli,St Anthony Of Padua,Unknown
16157,Early Renaissance,Benozzo Gozzoli,St Augustine At The University Of Carthage ,1465
16158,Early Renaissance,Benozzo Gozzoli,St Augustine Departing For Milan  1,1465
16159,Early Renaissance,Benozzo Gozzoli,St Augustine Departing For Milan ,1465
16160,Early Renaissance,Benozzo Gozzoli,St Augustine Departing For Milan Detail  1,1465
16161,Early Renaissance,Benozzo Gozzoli,St Augustine Departing For Milan Detail  2,1465
16162,Early Renaissance,Benozzo Gozzoli,St Augustine Departing For Milan Detail ,1465
16163,Early Renaissance,Benozzo Gozzoli,St Augustine Leaving His Mother ,1465
16164,Early Renaissance,Benozzo Gozzoli,St Augustine Reading Rhetoric And Philosophy At The School Of Rome ,1465
16165,Early Renaissance,Benozzo Gozzoli,St Augustine Reading Rhetoric And Philosophy At The School Of Rome Detail ,1465
16166,Early Renaissance,Benozzo Gozzoli,St Augustine Reading The Epistle Of St Paul ,1465
16167,Early Renaissance,Benozzo Gozzoli,St Augustine S Vision Of St Jerome ,1465
16168,Early Renaissance,Benozzo Gozzoli,St Bartolus ,1465
16169,Early Renaissance,Benozzo Gozzoli,St Dominic Reuscitates Napoleone Orsini,Unknown
16170,Early Renaissance,Benozzo Gozzoli,St Fina ,1465
16171,Early Renaissance,Benozzo Gozzoli,St Fortunatus Enthroned,Unknown
16172,Early Renaissance,Benozzo Gozzoli,St Francis Giving Away His Clothes Vision Of The Church Militant And Triumphant Detail,Unknown
16173,Early Renaissance,Benozzo Gozzoli,St Francis Giving Away His Clothes Vision Of The Church Militant And Triumphant,Unknown
16174,Early Renaissance,Benozzo Gozzoli,St Francis In Glory And Saints 1,Unknown
16175,Early Renaissance,Benozzo Gozzoli,St Francis In Glory And Saints,Unknown
16176,Early Renaissance,Benozzo Gozzoli,St Gimignano ,1465
16177,Early Renaissance,Benozzo Gozzoli,St Jerome Pulling A Thorn From A Lion S Paw,Unknown
16178,Early Renaissance,Benozzo Gozzoli,St John Detail Of The Four Evangelists ,1465
16179,Early Renaissance,Benozzo Gozzoli,St Luke Detail Of The Four Evangelists ,1465
16180,Early Renaissance,Benozzo Gozzoli,St Mark Detail Of The Four Evangelists ,1465
16181,Early Renaissance,Benozzo Gozzoli,St Matthew Detail Of The Four Evangelists ,1465
16182,Early Renaissance,Benozzo Gozzoli,St Monica ,1465
16183,Early Renaissance,Benozzo Gozzoli,St Nicholas Of Bari ,1465
16184,Early Renaissance,Benozzo Gozzoli,St Nicholas Of Tolentino ,1465
16185,Early Renaissance,Benozzo Gozzoli,St Sebastian ,1465
16186,Early Renaissance,Benozzo Gozzoli,St Sebastian Intercessor ,1465
16187,Early Renaissance,Benozzo Gozzoli,Stigmatization Of St Francis,Unknown
16188,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Condemned ,1466
16189,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Madonna Delle Tosse Assumption Of The Virgin,Unknown
16190,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Madonna Delle Tosse Death Of Mary,Unknown
16191,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Madonna Delle Tosse Four Evangelists,Unknown
16192,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Madonna Delle Tosse Maria Lactans Detail,Unknown
16193,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Madonna Delle Tosse Maria Lactans,Unknown
16194,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Visitation Annunciation Mary,Unknown
16195,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Visitation Annunciation The Archangel Gabriel,Unknown
16196,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Visitation Annunciation To Joachim,Unknown
16197,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Visitation Birth Of Mary,Unknown
16198,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Visitation Expultion Of Joachim From The Temple,Unknown
16199,Early Renaissance,Benozzo Gozzoli,Tabernacle Of The Visitation Meeting At The Golden Gate,Unknown
16200,Early Renaissance,Benozzo Gozzoli,The Dance Of Salome ,1462
16201,Early Renaissance,Benozzo Gozzoli,The Dance Of Salome Detail  1,1462
16202,Early Renaissance,Benozzo Gozzoli,The Dance Of Salome Detail  2,1462
16203,Early Renaissance,Benozzo Gozzoli,The Dance Of Salome Detail  3,1462
16204,Early Renaissance,Benozzo Gozzoli,The Dance Of Salome Detail ,1462
16205,Early Renaissance,Benozzo Gozzoli,The Departure Of St Jerome From Antioch,Unknown
16206,Early Renaissance,Benozzo Gozzoli,The Expulsion Of The Devils From Arezzo,Unknown
16207,Early Renaissance,Benozzo Gozzoli,The Four Evangelists ,1465
16208,Early Renaissance,Benozzo Gozzoli,The Parable Of The Holy Trinity And The Visit To The Monks Of Mount Pisano ,1465
16209,Early Renaissance,Benozzo Gozzoli,The Raising Of Lazarus Detail,Unknown
16210,Early Renaissance,Benozzo Gozzoli,The Raising Of Lazarus,Unknown
16211,Early Renaissance,Benozzo Gozzoli,The School Of Tagaste  1,1465
16212,Early Renaissance,Benozzo Gozzoli,The School Of Tagaste ,1465
16213,Early Renaissance,Benozzo Gozzoli,The School Of Tagaste Detail ,1465
16214,Early Renaissance,Benozzo Gozzoli,The Triumph Of St Thomas Aquinas ,1484
16215,Early Renaissance,Benozzo Gozzoli,The Vigil Of The Shepherds Detail,Unknown
16216,Early Renaissance,Benozzo Gozzoli,The Vintage And Drunkenness Of Noah ,1484
16217,Early Renaissance,Benozzo Gozzoli,Tobias And The Fish ,1465
16218,Early Renaissance,Benozzo Gozzoli,Trial By Fire Before The Sultan Detail,Unknown
16219,Early Renaissance,Benozzo Gozzoli,Trial By Fire Before The Sultan,Unknown
16220,Early Renaissance,Benozzo Gozzoli,Upper Portions Of The East Window Wall ,1465
16221,Early Renaissance,Benozzo Gozzoli,View Of The Apsidal Chapel Of Sant Agostino Cycle Of St Augustine ,1465
16222,Early Renaissance,Benozzo Gozzoli,View Of The Left Hand Wall Of The Chapel ,1465
16223,Early Renaissance,Benozzo Gozzoli,View Of The Main Apsidal Chapel  1,1452
16224,Early Renaissance,Benozzo Gozzoli,View Of The Main Apsidal Chapel ,1452
16225,Early Renaissance,Benozzo Gozzoli,View Of The Right Hand Wall Of The Chapel ,1465
16226,Early Renaissance,Benozzo Gozzoli,View Of The Vaults ,1465
16227,Early Renaissance,Benozzo Gozzoli,Vision Of St Dominic And Meeting Of St Francis And St Dominic,Unknown
16228,Early Renaissance,Benozzo Gozzoli,Visit To The Monks Of Mount Pisano ,1465
16229,Early Renaissance,Carlo Crivelli,Adoration Of The Shepherds ,1480
16230,Early Renaissance,Carlo Crivelli,Angels Pity,Unknown
16231,Early Renaissance,Carlo Crivelli,Annunciation Angel ,1482
16232,Early Renaissance,Carlo Crivelli,Annunciation Angel Gabriel ,1468
16233,Early Renaissance,Carlo Crivelli,Annunciation With Saint Emidius ,1486
16234,Early Renaissance,Carlo Crivelli,Annunciation,Unknown
16235,Early Renaissance,Carlo Crivelli,Apostles  1,1473
16236,Early Renaissance,Carlo Crivelli,Apostles ,1473
16237,Early Renaissance,Carlo Crivelli,Archangel Michael ,1477
16238,Early Renaissance,Carlo Crivelli,Christ S Prayer On Oelber ,1468
16239,Early Renaissance,Carlo Crivelli,Coronation Of The Virgin ,1493
16240,Early Renaissance,Carlo Crivelli,Crucifixion,Unknown
16241,Early Renaissance,Carlo Crivelli,Depiction Of Saint Saintephen,Unknown
16242,Early Renaissance,Carlo Crivelli,Enthroned Madonna 1,Unknown
16243,Early Renaissance,Carlo Crivelli,Enthroned Madonna ,1473
16244,Early Renaissance,Carlo Crivelli,Enthroned Madonna ,1482
16245,Early Renaissance,Carlo Crivelli,Enthroned Madonna 2,Unknown
16246,Early Renaissance,Carlo Crivelli,Enthroned Madonna Enthroned Maria Lactans ,1473
16247,Early Renaissance,Carlo Crivelli,Enthroned Madonna Saint Jerome And St Sebastian ,1490
16248,Early Renaissance,Carlo Crivelli,Enthroned Madonna St Jerome And St Sebastian ,1490
16249,Early Renaissance,Carlo Crivelli,Enthroned Madonna,Unknown
16250,Early Renaissance,Carlo Crivelli,Flagellation Of Christ ,1468
16251,Early Renaissance,Carlo Crivelli,Lamentation Of Christ ,1473
16252,Early Renaissance,Carlo Crivelli,Lamentation Over The Dead Christ ,1485
16253,Early Renaissance,Carlo Crivelli,Lamentation Over The Dead Christ,Unknown
16254,Early Renaissance,Carlo Crivelli,Madonna ,1486
16255,Early Renaissance,Carlo Crivelli,Madonna And Child 1,Unknown
16256,Early Renaissance,Carlo Crivelli,Madonna And Child Enthroned With Donor,Unknown
16257,Early Renaissance,Carlo Crivelli,Madonna And Child Enthroned,Unknown
16258,Early Renaissance,Carlo Crivelli,Madonna And Child St Francis Of Assisi ,1472
16259,Early Renaissance,Carlo Crivelli,Madonna Enthroned With Donor Detail,Unknown
16260,Early Renaissance,Carlo Crivelli,Madonna Of The Passion,Unknown
16261,Early Renaissance,Carlo Crivelli,Madonna,Unknown
16262,Early Renaissance,Carlo Crivelli,Man Of Sorrow ,1468
16263,Early Renaissance,Carlo Crivelli,Mary Magdalene ,1490
16264,Early Renaissance,Carlo Crivelli,Mary With Child,Unknown
16265,Early Renaissance,Carlo Crivelli,Piet 1,Unknown
16266,Early Renaissance,Carlo Crivelli,Piet 2,Unknown
16267,Early Renaissance,Carlo Crivelli,Piet,Unknown
16268,Early Renaissance,Carlo Crivelli,Polyptych,Unknown
16269,Early Renaissance,Carlo Crivelli,Saint Anthony Saint Jerome Saint Andrew ,1482
16270,Early Renaissance,Carlo Crivelli,Saint Bartholomew ,1473
16271,Early Renaissance,Carlo Crivelli,Saint Bartholomew,Unknown
16272,Early Renaissance,Carlo Crivelli,Saint Catherine Of Alexandria ,1473
16273,Early Renaissance,Carlo Crivelli,Saint Catherine Of Alexandria,Unknown
16274,Early Renaissance,Carlo Crivelli,Saint Dominic ,1476
16275,Early Renaissance,Carlo Crivelli,Saint Emidius ,1473
16276,Early Renaissance,Carlo Crivelli,Saint Francis 1,Unknown
16277,Early Renaissance,Carlo Crivelli,Saint Francis Of Assisi Catches The Blood Of Christ From The Wounds ,1486
16278,Early Renaissance,Carlo Crivelli,Saint Francis,Unknown
16279,Early Renaissance,Carlo Crivelli,Saint George 1,Unknown
16280,Early Renaissance,Carlo Crivelli,Saint George ,1473
16281,Early Renaissance,Carlo Crivelli,Saint George And The Dragon ,1490
16282,Early Renaissance,Carlo Crivelli,Saint George,Unknown
16283,Early Renaissance,Carlo Crivelli,Saint James ,1473
16284,Early Renaissance,Carlo Crivelli,Saint James Of The Marches With Two Kneeling Donor ,1477
16285,Early Renaissance,Carlo Crivelli,Saint James The Elder Saint Bernard Of Siena Saint Nicodemus ,1482
16286,Early Renaissance,Carlo Crivelli,Saint Jerome ,1473
16287,Early Renaissance,Carlo Crivelli,Saint Jerome ,1477
16288,Early Renaissance,Carlo Crivelli,Saint John The Baptist ,1468
16289,Early Renaissance,Carlo Crivelli,Saint John The Baptist ,1473
16290,Early Renaissance,Carlo Crivelli,Saint John The Evangelist,Unknown
16291,Early Renaissance,Carlo Crivelli,Saint Laurenzius ,1468
16292,Early Renaissance,Carlo Crivelli,Saint Louis Of Toulouse Saint Jerome Saint Peter And,Unknown
16293,Early Renaissance,Carlo Crivelli,Saint Louis Of Toulouse,Unknown
16294,Early Renaissance,Carlo Crivelli,Saint Mary Magdalene,Unknown
16295,Early Renaissance,Carlo Crivelli,Saint Nicolas,Unknown
16296,Early Renaissance,Carlo Crivelli,Saint Paul ,1473
16297,Early Renaissance,Carlo Crivelli,Saint Paul Saint John Chrysostom And Saint Basil,Unknown
16298,Early Renaissance,Carlo Crivelli,Saint Peter ,1473
16299,Early Renaissance,Carlo Crivelli,Saint Peter And Saint Paul,Unknown
16300,Early Renaissance,Carlo Crivelli,Saint Peter Martyr And Saint Venetianus Of Camerino ,1482
16301,Early Renaissance,Carlo Crivelli,Saint Peter,Unknown
16302,Early Renaissance,Carlo Crivelli,Saint Roch 1,Unknown
16303,Early Renaissance,Carlo Crivelli,Saint Roch,Unknown
16304,Early Renaissance,Carlo Crivelli,Saint Sebastian,Unknown
16305,Early Renaissance,Carlo Crivelli,Saint Thomas Aquinas ,1476
16306,Early Renaissance,Carlo Crivelli,Saint Ursula ,1473
16307,Early Renaissance,Carlo Crivelli,Saint,Unknown
16308,Early Renaissance,Carlo Crivelli,Saints Anthony And Lucia,Unknown
16309,Early Renaissance,Carlo Crivelli,The Central Panels Of The Polyptych,Unknown
16310,Early Renaissance,Carlo Crivelli,The Virgin And Child With Saints Francis And Sebastian,Unknown
16311,Early Renaissance,Carlo Crivelli,Triptych Of Camerino ,1482
16312,Early Renaissance,Carlo Crivelli,Two Apostles ,1475
16313,Early Renaissance,Carlo Crivelli,Virgin And Child ,1482
16314,Early Renaissance,Carlo Crivelli,Virgin And Child Enthroned With Saints,Unknown
16315,Early Renaissance,Carlo Crivelli,Virgin And Child Enthroned,Unknown
16316,Early Renaissance,Carlo Crivelli,Virgin And Child,Unknown
16317,Early Renaissance,Carlo Crivelli,Virgin Annunciation ,1468
16318,Early Renaissance,Carlo Crivelli,Virgin Proclamation ,1482
16319,Early Renaissance,Domenico Ghirlandaio,A Sibyl ,1486
16320,Early Renaissance,Domenico Ghirlandaio,Adoration Of The Child,Unknown
16321,Early Renaissance,Domenico Ghirlandaio,Adoration Of The Magi ,1490
16322,Early Renaissance,Domenico Ghirlandaio,Adoration Of The Shepherds ,1485
16323,Early Renaissance,Domenico Ghirlandaio,Altarpiece Of St Vincent Ferrer 1,Unknown
16324,Early Renaissance,Domenico Ghirlandaio,Altarpiece Of St Vincent Ferrer,Unknown
16325,Early Renaissance,Domenico Ghirlandaio,Angel Appearing To Zacharias ,1490
16326,Early Renaissance,Domenico Ghirlandaio,Announcement Of Death To St Fina ,1475
16327,Early Renaissance,Domenico Ghirlandaio,Annunciation Closeup ,1490
16328,Early Renaissance,Domenico Ghirlandaio,Annunciation,Unknown
16329,Early Renaissance,Domenico Ghirlandaio,Apse,Unknown
16330,Early Renaissance,Domenico Ghirlandaio,Baptism Of Christ 1,Unknown
16331,Early Renaissance,Domenico Ghirlandaio,Baptism Of Christ,Unknown
16332,Early Renaissance,Domenico Ghirlandaio,Christ In Glory With St Benedict C 480 547 St Romuald C 952  St Attinia St Grecinia And The 1492,1027
16333,Early Renaissance,Domenico Ghirlandaio,Confirmation Of The Rule ,1485
16334,Early Renaissance,Domenico Ghirlandaio,Confirmation Of The Rule,Unknown
16335,Early Renaissance,Domenico Ghirlandaio,Coronation Of The Virgin 1,Unknown
16336,Early Renaissance,Domenico Ghirlandaio,Coronation Of The Virgin ,1490
16337,Early Renaissance,Domenico Ghirlandaio,Coronation Of The Virgin,Unknown
16338,Early Renaissance,Domenico Ghirlandaio,David,Unknown
16339,Early Renaissance,Domenico Ghirlandaio,Death And Assumption Of The Virgin ,1490
16340,Early Renaissance,Domenico Ghirlandaio,Decoration Of The Sala Del Gigli  1,1484
16341,Early Renaissance,Domenico Ghirlandaio,Decoration Of The Sala Del Gigli ,1484
16342,Early Renaissance,Domenico Ghirlandaio,Decoration Of The Sala Del Gigli,Unknown
16343,Early Renaissance,Domenico Ghirlandaio,Elderly Woman ,1490
16344,Early Renaissance,Domenico Ghirlandaio,Expulsion Of Joachim ,1490
16345,Early Renaissance,Domenico Ghirlandaio,Francesco Sassetti And His Son Teodoro,Unknown
16346,Early Renaissance,Domenico Ghirlandaio,Giovanna Tornabuoni And Her Accompaniment,Unknown
16347,Early Renaissance,Domenico Ghirlandaio,Herod S Banquet ,1490
16348,Early Renaissance,Domenico Ghirlandaio,Lamentation Over The Dead Christ,Unknown
16349,Early Renaissance,Domenico Ghirlandaio,Last Supper 1,Unknown
16350,Early Renaissance,Domenico Ghirlandaio,Last Supper 2,Unknown
16351,Early Renaissance,Domenico Ghirlandaio,Last Supper,Unknown
16352,Early Renaissance,Domenico Ghirlandaio,Ludovica Tornabuoni,Unknown
16353,Early Renaissance,Domenico Ghirlandaio,Madonna And Child 1,Unknown
16354,Early Renaissance,Domenico Ghirlandaio,Madonna And Child 2,Unknown
16355,Early Renaissance,Domenico Ghirlandaio,Madonna And Child Enthroned With Four Angels The Archangels Michael And Raphael And St Gusto ,1485
16356,Early Renaissance,Domenico Ghirlandaio,Madonna And Child Enthroned With Saints,Unknown
16357,Early Renaissance,Domenico Ghirlandaio,Madonna And Child Enthroned With St Dionysius Aeropagita Domenic Clement And Thomas Aquinas,Unknown
16358,Early Renaissance,Domenico Ghirlandaio,Madonna And Child With St Sebastian And St Julian,Unknown
16359,Early Renaissance,Domenico Ghirlandaio,Madonna And Child,Unknown
16360,Early Renaissance,Domenico Ghirlandaio,Madonna In Glory With Saints,Unknown
16361,Early Renaissance,Domenico Ghirlandaio,Madonna Of Mercy And Lamentation,Unknown
16362,Early Renaissance,Domenico Ghirlandaio,Madonna Of Mercy,Unknown
16363,Early Renaissance,Domenico Ghirlandaio,Madonna,Unknown
16364,Early Renaissance,Domenico Ghirlandaio,Marriage Of Mary ,1490
16365,Early Renaissance,Domenico Ghirlandaio,Martyrdom Of St Peter Martyr ,1490
16366,Early Renaissance,Domenico Ghirlandaio,Meeting Of Augustus And The Sibyl,Unknown
16367,Early Renaissance,Domenico Ghirlandaio,Old Man With A Young Boy,Unknown
16368,Early Renaissance,Domenico Ghirlandaio,Piero Eldest Son Of Lorenzo The Magnificent Called Piero The Unfortunate,Unknown
16369,Early Renaissance,Domenico Ghirlandaio,Portrait Of A Girl,Unknown
16370,Early Renaissance,Domenico Ghirlandaio,Portrait Of A Lady,Unknown
16371,Early Renaissance,Domenico Ghirlandaio,Portrait Of A Young Woman,Unknown
16372,Early Renaissance,Domenico Ghirlandaio,Portrait Of Francesco Sassetti ,1483
16373,Early Renaissance,Domenico Ghirlandaio,Portrait Of Giovane Donna,Unknown
16374,Early Renaissance,Domenico Ghirlandaio,Portrait Of Giovanna Tornabuoni ,1490
16375,Early Renaissance,Domenico Ghirlandaio,Portrait Of Giovanna Tornabuoni,Unknown
16376,Early Renaissance,Domenico Ghirlandaio,Portrait Of Lucrezia Tornabuoni,Unknown
16377,Early Renaissance,Domenico Ghirlandaio,Portrait Of The Donor Francesca Pitti Tornabuoni ,1490
16378,Early Renaissance,Domenico Ghirlandaio,Portrait Of The Donor Giovanni Tornabuoni ,1490
16379,Early Renaissance,Domenico Ghirlandaio,Portrait Of The Donor Nera Corsi Sassetti ,1485
16380,Early Renaissance,Domenico Ghirlandaio,Preaching Of St John The Baptist ,1490
16381,Early Renaissance,Domenico Ghirlandaio,Presentation Of The Virgin ,1490
