painting_id,artist_id,title,year_created,genre,art_style,media,description_tags,image_path
25900,485,The Vision Of St Bernard,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_the-vision-of-st-bernard.jpg
25901,485,Transfiguration ,1500,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Jesus-Christ,Transfiguration,Mythology,Prophet",paintings\High_Renaissance\pietro-perugino_transfiguration-1500.jpg
25902,485,Trinity And Six Saints,,religious painting,High Renaissance,fresco,"Christianity,Saints-And-Apostles,Holy-Trinity,Holyplaces,Convent,Placeofworship",paintings\High_Renaissance\pietro-perugino_trinity-and-six-saints.jpg
25903,485,Vallombrosa Altar Detail,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_vallombrosa-altar-detail.jpg
25904,485,Virgin And Child Between Sts John The Baptist And Catherine,,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Virgin-And-Child,St.johnthebaptist,Child",paintings\High_Renaissance\pietro-perugino_virgin-and-child-between-sts-john-the-baptist-and-catherine.jpg
25905,485,Virgin Enthroned With Saints Catherine Of Alexandria And Biagio,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_virgin-enthroned-with-saints-catherine-of-alexandria-and-biagio.jpg
25906,485,Virgin With A Child St John And An Angel Madonna Del Sacco,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_virgin-with-a-child-st-john-and-an-angel-madonna-del-sacco.jpg
25907,623,Ceiling Decoration Detail ,1503,,High Renaissance,,,paintings\High_Renaissance\pinturicchio_ceiling-decoration-detail-1503.jpg
25908,623,Ceiling Of The Piccolomini Library In Siena Cathedral ,1507,religious painting,High Renaissance,,,paintings\High_Renaissance\pinturicchio_ceiling-of-the-piccolomini-library-in-siena-cathedral-1507.jpg
25909,623,Christ Among The Doctors ,1501,religious painting,High Renaissance,fresco,"Christianity,Jesus-Christ,Doctors,Holyplaces,Stockphotography",paintings\High_Renaissance\pinturicchio_christ-among-the-doctors-1501.jpg
25910,623,Madonna With Writing Child ,1498,religious painting,High Renaissance,oil,,paintings\High_Renaissance\pinturicchio_madonna-with-writing-child-1498.jpg
25911,623,Madonna With Writing Child And Bishop ,1495,religious painting,High Renaissance,,Prophet,paintings\High_Renaissance\pinturicchio_madonna-with-writing-child-and-bishop-1495.jpg
25912,623,Madonna With Writing Child And St Jerome ,1481,,High Renaissance,,,paintings\High_Renaissance\pinturicchio_madonna-with-writing-child-and-st-jerome-1481.jpg
25913,623,Painting Cycle For The Miracles Of St Bernard Scene Healing The Blind And Deaf Riccardo Micuzio ,1473,,High Renaissance,,,paintings\High_Renaissance\pinturicchio_painting-cycle-for-the-miracles-of-st-bernard-scene-healing-the-blind-and-deaf-riccardo-micuzio-1473.jpg
25914,623,Portrait Of A Boy ,1500,portrait,High Renaissance,"oil,canvas","Childrenportraits,Hair,Lady,Male-Portraits,1880spaintingsfromitaly",paintings\High_Renaissance\pinturicchio_portrait-of-a-boy-1500.jpg
25915,623,Portrait Of A Young Man ,1502,portrait,High Renaissance,,"Male-Portraits,Photograph,Head,Sketch,Stockphotography,Forehead",paintings\High_Renaissance\pinturicchio_portrait-of-a-young-man-1502.jpg
25916,623,Portrait Of The Donor ,1504,portrait,High Renaissance,,"Lady,Pictureframe",paintings\High_Renaissance\pinturicchio_portrait-of-the-donor-1504.jpg
25917,623,Riconciliazione Di Coriolano ,1509,history painting,High Renaissance,,Textile,paintings\High_Renaissance\pinturicchio_riconciliazione-di-coriolano-1509.jpg
25918,623,Saint Bernardino Releases A Prisoner ,1473,religious painting,High Renaissance,,,paintings\High_Renaissance\pinturicchio_saint-bernardino-releases-a-prisoner-1473.jpg
25919,623,Saint Jerome In The Wilderness ,1480,religious painting,High Renaissance,,Mythology,paintings\High_Renaissance\pinturicchio_saint-jerome-in-the-wilderness-1480.jpg
25920,623,Self Portrait In The Baglioni Chapel ,1501,,High Renaissance,,,paintings\High_Renaissance\pinturicchio_self-portrait-in-the-baglioni-chapel-1501.jpg
25921,623,Semi Gods Ceiling ,1490,,High Renaissance,,,paintings\High_Renaissance\pinturicchio_semi-gods-ceiling-1490.jpg
25922,623,St Catherine S Disputation Detail ,1491,,High Renaissance,,,paintings\High_Renaissance\pinturicchio_st-catherine-s-disputation-detail-1491.jpg
25923,623,St Catherine S Disputation Detail ,1494,,High Renaissance,,,paintings\High_Renaissance\pinturicchio_st-catherine-s-disputation-detail-1494.jpg
25924,623,The Adoration Of The Shepherds ,1501,religious painting,High Renaissance,engraving,"Christianity,Adoration-Of-The-Shepherds,Jesus-Christ,Virgin-Mary,Holyplaces,Stockphotography,History,Textile",paintings\High_Renaissance\pinturicchio_the-adoration-of-the-shepherds-1501.jpg
25925,623,The Annunciation ,1501,religious painting,High Renaissance,"oil,canvas","Christianity,Saints-And-Apostles,Annunciation,Virgin-Mary,Angels-And-Archangels,Archangel-Gabriel,Mythology",paintings\High_Renaissance\pinturicchio_the-annunciation-1501.jpg
25926,623,The Arithmetic ,1491,allegorical painting,High Renaissance,,"Holyplaces,Medievalarchitecture",paintings\High_Renaissance\pinturicchio_the-arithmetic-1491.jpg
25927,623,The Crucifixion With Sts Jerome And Christopher ,1471,,High Renaissance,,,paintings\High_Renaissance\pinturicchio_the-crucifixion-with-sts-jerome-and-christopher-1471.jpg
25928,623,The Glory Of St Bernardino ,1486,,High Renaissance,,,paintings\High_Renaissance\pinturicchio_the-glory-of-st-bernardino-1486.jpg
25929,623,The Resurrection,,religious painting,High Renaissance,,"Christianity,Angels-And-Archangels,Photograph,Stockphotography,Tree,Organism",paintings\High_Renaissance\pinturicchio_the-resurrection.jpg
25930,624,Adam And Eve From The Stanza Della Segnatura ,1511,,High Renaissance,,,paintings\High_Renaissance\raphael_adam-and-eve-from-the-stanza-della-segnatura-1511.jpg
25931,624,Adam And Eve From The Stanza Della Segnatura Detail ,1511,,High Renaissance,,,paintings\High_Renaissance\raphael_adam-and-eve-from-the-stanza-della-segnatura-detail-1511.jpg
25932,624,Angel Fragment Of The Baronci Altarpiece,,,High Renaissance,,,paintings\High_Renaissance\raphael_angel-fragment-of-the-baronci-altarpiece.jpg
25933,624,Angel From The Polyptych Of St Nicolas Of Tolentino ,1501,,High Renaissance,,,paintings\High_Renaissance\raphael_angel-from-the-polyptych-of-st-nicolas-of-tolentino-1501.jpg
25934,624,Apollo And Marsyas From The Stanza Della Segnatura ,1511,,High Renaissance,,,paintings\High_Renaissance\raphael_apollo-and-marsyas-from-the-stanza-della-segnatura-1511.jpg
25935,624,Birth On Good Friday,,sketch and study,High Renaissance,,Mythology,paintings\High_Renaissance\raphael_birth-on-good-friday.jpg
25936,624,Bridgewater Madonna ,1511,religious painting,High Renaissance,,Child,paintings\High_Renaissance\raphael_bridgewater-madonna-1511.jpg
25937,624,Ceiling ,1514,quadratura,High Renaissance,fresco,"Holyplaces,Dome,Byzantinearchitecture",paintings\High_Renaissance\raphael_ceiling-1514.jpg
25938,624,Ceiling Of The Loggia Of Psyche ,1518,mythological painting,High Renaissance,fresco,"Holyplaces,Ceiling",paintings\High_Renaissance\raphael_ceiling-of-the-loggia-of-psyche-1518.jpg
25939,624,Christ Blessing ,1502,religious painting,High Renaissance,"oil,wood","Barechested,Chest,Abdomen,Stomach,Trunk,Muscle,Humanbody",paintings\High_Renaissance\raphael_christ-blessing-1502.jpg
25940,624,Christ S Charge To St Peter Cartoon For The Sistine Chapel,,,High Renaissance,,,paintings\High_Renaissance\raphael_christ-s-charge-to-st-peter-cartoon-for-the-sistine-chapel.jpg
25941,624,Colonna Madonna,,,High Renaissance,,,paintings\High_Renaissance\raphael_colonna-madonna.jpg
25942,624,Crucifixion ,1503,religious painting,High Renaissance,fresco,"Christianity,Saints-And-Apostles,Jesus-Christ,Crucifixion,Calvary/golgotha,Virgin-Mary,Religiousitem,Crucifix,Holyplaces,Cross,Symbol,Prophet,Middleages",paintings\High_Renaissance\raphael_crucifixion-1503.jpg
25943,624,Cupid And The Three Graces ,1517,mythological painting,High Renaissance,fresco,"Male,Barechested,Mythology,Human,Muscle",paintings\High_Renaissance\raphael_cupid-and-the-three-graces-1517.jpg
25944,624,Detail Of The Tempi Madonna ,1508,,High Renaissance,,,paintings\High_Renaissance\raphael_detail-of-the-tempi-madonna-1508.jpg
25945,624,Diotalevi Madonna ,1503,religious painting,High Renaissance,"oil,board",,paintings\High_Renaissance\raphael_diotalevi-madonna-1503.jpg
25946,624,Disputation Of The Holy Sacrament Detail ,1510,,High Renaissance,,,paintings\High_Renaissance\raphael_disputation-of-the-holy-sacrament-detail-1510.jpg
25947,624,Expulsion Of Heliodorus From The Temple Detail,,,High Renaissance,,,paintings\High_Renaissance\raphael_expulsion-of-heliodorus-from-the-temple-detail.jpg
25948,624,Galatea Detail Of Mermen And Dolphins ,1506,,High Renaissance,,,paintings\High_Renaissance\raphael_galatea-detail-of-mermen-and-dolphins-1506.jpg
25949,624,Galatea Detail Of Putto And Dolphins ,1506,,High Renaissance,,,paintings\High_Renaissance\raphael_galatea-detail-of-putto-and-dolphins-1506.jpg
25950,624,Gregory Ix Approving The Decretals ,1511,history painting,High Renaissance,fresco,Prophet,paintings\High_Renaissance\raphael_gregory-ix-approving-the-decretals-1511.jpg
25951,624,Hanno The Pope S Leo X Elephant ,1516,,High Renaissance,,,paintings\High_Renaissance\raphael_hanno-the-pope-s-leo-x-elephant-1516.jpg
25952,624,Head Of A Woman ,1520,sketch and study,High Renaissance,"chalk,paper","Female-Portraits,Sketch,Forehead,Head,Chin,Eyebrow,Jaw,Figuredrawing",paintings\High_Renaissance\raphael_head-of-a-woman-1520.jpg
25953,624,Holy Family Known As The Grande Famille Of Francois I ,1518,,High Renaissance,,,paintings\High_Renaissance\raphael_holy-family-known-as-the-grande-famille-of-francois-i-1518.jpg
25954,624,Isaac And Rebecca Spied Upon By Abimelech ,1519,religious painting,High Renaissance,fresco,"Sky,Human",paintings\High_Renaissance\raphael_isaac-and-rebecca-spied-upon-by-abimelech-1519.jpg
25955,624,Jacob S Dream ,1518,,High Renaissance,,,paintings\High_Renaissance\raphael_jacob-s-dream-1518.jpg
25956,624,Jacob S Encounter With Rachel ,1519,,High Renaissance,,,paintings\High_Renaissance\raphael_jacob-s-encounter-with-rachel-1519.jpg
25957,624,Joanna Of Aragon ,1518,portrait,High Renaissance,"oil,canvas",Lady,paintings\High_Renaissance\raphael_joanna-of-aragon-1518.jpg
25958,624,Justice From The Stanza Della Segnatura ,1511,,High Renaissance,,,paintings\High_Renaissance\raphael_justice-from-the-stanza-della-segnatura-1511.jpg
25959,624,Kneeling Nude Woman,,sketch and study,High Renaissance,,"Figuredrawing,Sketch,Human,Arm",paintings\High_Renaissance\raphael_kneeling-nude-woman.jpg
25960,624,Lamentation Over The Dead Christ,,religious painting,High Renaissance,"oil,canvas","Christianity,Saints-And-Apostles,Jesus-Christ,Crucifixion,Virgin-Mary,Mythology",paintings\High_Renaissance\raphael_lamentation-over-the-dead-christ.jpg
25961,624,Madonna And Child ,1505,religious painting,High Renaissance,"oil,panel,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Virgin-Mary,Cheek,Carving,Pictureframe,Child,Stonecarving",paintings\High_Renaissance\raphael_madonna-and-child-1505.jpg
25962,624,Madonna And Child Enthroned With Saints ,1505,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Virgin-And-Child,Virgin-Mary,Angels-And-Archangels,Mythology,Middleages,Prophet",paintings\High_Renaissance\raphael_madonna-and-child-enthroned-with-saints-1505.jpg
25963,624,Madonna And Child,,religious painting,High Renaissance,"oil,panel,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Virgin-Mary,Cheek,Carving,Pictureframe,Child,Stonecarving",paintings\High_Renaissance\raphael_madonna-and-child.jpg
25964,624,Madonna Della Tenda,,religious painting,High Renaissance,"oil,panel","Lady,Mother,Human,Child",paintings\High_Renaissance\raphael_madonna-della-tenda.jpg
25965,624,Madonna In The Meadow ,1506,religious painting,High Renaissance,,Mythology,paintings\High_Renaissance\raphael_madonna-in-the-meadow-1506.jpg
25966,624,Madonna Of The Baldacchino,,religious painting,High Renaissance,"oil,panel",Mythology,paintings\High_Renaissance\raphael_madonna-of-the-baldacchino.jpg
25967,624,Madonna Of The Cloth Detail,,,High Renaissance,,,paintings\High_Renaissance\raphael_madonna-of-the-cloth-detail.jpg
25968,624,Madonna Of The Cloth,,religious painting,High Renaissance,"oil,panel",Fun,paintings\High_Renaissance\raphael_madonna-of-the-cloth.jpg
25969,624,Madonna Of The Goldfinch,,religious painting,High Renaissance,"oil,canvas","Christianity,Jesus-Christ,Virgin-Mary,Child",paintings\High_Renaissance\raphael_madonna-of-the-goldfinch.jpg
25970,624,Madonna Studies ,1513,sketch and study,High Renaissance,"chalk,pen,ink,paper","Text,Sketch",paintings\High_Renaissance\raphael_madonna-studies-1513.jpg
25971,624,Madonna With Child And Saints,,religious painting,High Renaissance,"oil,board",Child,paintings\High_Renaissance\raphael_madonna-with-child-and-saints.jpg
25972,624,Madonna With Child And St John The Baptist,,,High Renaissance,,,paintings\High_Renaissance\raphael_madonna-with-child-and-st-john-the-baptist.jpg
25973,624,Madonna With The Baldachino Detail ,1508,,High Renaissance,,,paintings\High_Renaissance\raphael_madonna-with-the-baldachino-detail-1508.jpg
25974,624,Miraculous Draught Of Fishes 1,,,High Renaissance,,,paintings\High_Renaissance\raphael_miraculous-draught-of-fishes-1.jpg
25975,624,Miraculous Draught Of Fishes,,religious painting,High Renaissance,pencil,"Human,Mythology",paintings\High_Renaissance\raphael_miraculous-draught-of-fishes.jpg
25976,624,Moses Receiving The Tablets Of The Law Detail ,1518,,High Renaissance,,,paintings\High_Renaissance\raphael_moses-receiving-the-tablets-of-the-law-detail-1518.jpg
25977,624,Moses Saved From The Water ,1519,religious painting,High Renaissance,fresco,Mythology,paintings\High_Renaissance\raphael_moses-saved-from-the-water-1519.jpg
25978,624,Niccolini Cowper Madonna ,1508,,High Renaissance,,,paintings\High_Renaissance\raphael_niccolini-cowper-madonna-1508.jpg
25979,624,Nude Study,,sketch and study,High Renaissance,,"Male-Nude,Designs-And-Sketches,Figuredrawing,Sketch,Male,Human,Sitting,Leg,Humanbody",paintings\High_Renaissance\raphael_nude-study.jpg
25980,624,Philosophy From The Stanza Della Segnatura ,1511,,High Renaissance,,,paintings\High_Renaissance\raphael_philosophy-from-the-stanza-della-segnatura-1511.jpg
25981,624,Poetry From The Stanza Della Segnatura ,1511,,High Renaissance,,,paintings\High_Renaissance\raphael_poetry-from-the-stanza-della-segnatura-1511.jpg
25982,624,Pope Leo I Repulsing Attila ,1514,history painting,High Renaissance,fresco,"Mythology,Conquistador,Middleages",paintings\High_Renaissance\raphael_pope-leo-i-repulsing-attila-1514.jpg
25983,624,Portrait Of A Cardinal,,portrait,High Renaissance,,"Beard,Facialhair,Elder",paintings\High_Renaissance\raphael_portrait-of-a-cardinal.jpg
25984,624,Portrait Of A Lady With A Unicorn ,1506,portrait,High Renaissance,"oil,panel","Lady,Mythology",paintings\High_Renaissance\raphael_portrait-of-a-lady-with-a-unicorn-1506.jpg
25985,624,Portrait Of A Man Holding An Apple ,1500,portrait,High Renaissance,"oil,panel",Lady,paintings\High_Renaissance\raphael_portrait-of-a-man-holding-an-apple-1500.jpg
25986,624,Portrait Of A Man,,sculpture,High Renaissance,bronze,"Male-Portraits,Classicalsculpture,Statue,Bronzesculpture,Nonbuildingstructure",paintings\High_Renaissance\raphael_portrait-of-a-man.jpg
25987,624,Portrait Of A Woman La Muta ,1507,,High Renaissance,,,paintings\High_Renaissance\raphael_portrait-of-a-woman-la-muta-1507.jpg
25988,624,Portrait Of A Young Man ,1515,portrait,High Renaissance,,"Male-Portraits,Photograph,Head,Sketch,Stockphotography,Forehead",paintings\High_Renaissance\raphael_portrait-of-a-young-man-1515.jpg
25989,624,Portrait Of A Young Woman 1,,,High Renaissance,,,paintings\High_Renaissance\raphael_portrait-of-a-young-woman-1.jpg
25990,624,Portrait Of A Young Woman,,portrait,High Renaissance,"oil,canvas","Female-Portraits,Reading-And-Writing,Lady,Sitting,Books-And-Letters",paintings\High_Renaissance\raphael_portrait-of-a-young-woman.jpg
25991,624,Portrait Of Agnolo Doni ,1506,portrait,High Renaissance,"oil,panel",Lady,paintings\High_Renaissance\raphael_portrait-of-agnolo-doni-1506.jpg
25992,624,Portrait Of Andrea Navagero And Agostino Beazzano,,portrait,High Renaissance,"oil,canvas",,paintings\High_Renaissance\raphael_portrait-of-andrea-navagero-and-agostino-beazzano.jpg
25993,624,Portrait Of Baldassare Castiglione ,1516,portrait,High Renaissance,"oil,canvas",Gentleman,paintings\High_Renaissance\raphael_portrait-of-baldassare-castiglione-1516.jpg
25994,624,Portrait Of Bindo Altoviti ,1515,portrait,High Renaissance,,"Male-Portraits,Lady,Lip,Longhair",paintings\High_Renaissance\raphael_portrait-of-bindo-altoviti-1515.jpg
25995,624,Portrait Of Cardinal Dovizzi De Bibbiena,,portrait,High Renaissance,"oil,canvas",,paintings\High_Renaissance\raphael_portrait-of-cardinal-dovizzi-de-bibbiena.jpg
25996,624,Portrait Of Elizabeth Gonzaga,,portrait,High Renaissance,"oil,panel",,paintings\High_Renaissance\raphael_portrait-of-elizabeth-gonzaga.jpg
