painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
16189,470,Benozzo Gozzoli,tabernacle of the madonna delle tosse assumption of the virgin,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-assumption-of-the-virgin.jpg
16190,470,Benozzo Gozzoli,tabernacle of the madonna delle tosse death of mary,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-death-of-mary.jpg
16191,470,Benozzo Gozzoli,tabernacle of the madonna delle tosse four evangelists,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-four-evangelists.jpg
16192,470,Benozzo Gozzoli,tabernacle of the madonna delle tosse maria lactans detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-maria-lactans-detail.jpg
16193,470,Benozzo Gozzoli,tabernacle of the madonna delle tosse maria lactans,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-maria-lactans.jpg
16194,470,Benozzo Gozzoli,tabernacle of the visitation annunciation mary,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-visitation-annunciation-mary.jpg
16195,470,Benozzo Gozzoli,tabernacle of the visitation annunciation the archangel gabriel,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-visitation-annunciation-the-archangel-gabriel.jpg
16196,470,Benozzo Gozzoli,tabernacle of the visitation annunciation to joachim,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-visitation-annunciation-to-joachim.jpg
16197,470,Benozzo Gozzoli,tabernacle of the visitation birth of mary,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-visitation-birth-of-mary.jpg
16198,470,Benozzo Gozzoli,tabernacle of the visitation expultion of joachim from the temple,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-visitation-expultion-of-joachim-from-the-temple.jpg
16199,470,Benozzo Gozzoli,tabernacle of the visitation meeting at the golden gate,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-visitation-meeting-at-the-golden-gate.jpg
16200,470,Benozzo Gozzoli,the dance of salome,1462,religious painting,Early Renaissance,"panel,tempera","Christianity,Salome,History,Middleages,Mythology,Ancienthistory",paintings\Early_Renaissance\benozzo-gozzoli_the-dance-of-salome-1462.jpg
16201,470,Benozzo Gozzoli,the dance of salome detail  1,1462,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_the-dance-of-salome-detail-1462-1.jpg
16202,470,Benozzo Gozzoli,the dance of salome detail  2,1462,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_the-dance-of-salome-detail-1462-2.jpg
16203,470,Benozzo Gozzoli,the dance of salome detail  3,1462,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_the-dance-of-salome-detail-1462-3.jpg
16204,470,Benozzo Gozzoli,the dance of salome detail,1462,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_the-dance-of-salome-detail-1462.jpg
16205,470,Benozzo Gozzoli,the departure of st jerome from antioch,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_the-departure-of-st-jerome-from-antioch.jpg
16206,470,Benozzo Gozzoli,the expulsion of the devils from arezzo,Unknown,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Devils-And-Demons,Priests-And-Sacraments,Prophet",paintings\Early_Renaissance\benozzo-gozzoli_the-expulsion-of-the-devils-from-arezzo.jpg
16207,470,Benozzo Gozzoli,the four evangelists,1465,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,St.-Matthew,St.mark,Holyplaces,Stockphotography",paintings\Early_Renaissance\benozzo-gozzoli_the-four-evangelists-1465.jpg
16208,470,Benozzo Gozzoli,the parable of the holy trinity and the visit to the monks of mount pisano,1465,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Friars-And-Monks,Holyplaces,Textile",paintings\Early_Renaissance\benozzo-gozzoli_the-parable-of-the-holy-trinity-and-the-visit-to-the-monks-of-mount-pisano-1465.jpg
16209,470,Benozzo Gozzoli,the raising of lazarus detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_the-raising-of-lazarus-detail.jpg
16210,470,Benozzo Gozzoli,the raising of lazarus,Unknown,sketch and study,Early Renaissance,"ink,paper","Christianity,Lazarus,Miracles,Raising-Of-Lazarus,Text,Handwriting,Writing,Paperproduct",paintings\Early_Renaissance\benozzo-gozzoli_the-raising-of-lazarus.jpg
16211,470,Benozzo Gozzoli,the school of tagaste  1,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg
16212,470,Benozzo Gozzoli,the school of tagaste,1465,genre painting,Early Renaissance,fresco,"Holyplaces,History,Stockphotography,Middleages",paintings\Early_Renaissance\benozzo-gozzoli_the-school-of-tagaste-1465.jpg
16213,470,Benozzo Gozzoli,the school of tagaste detail,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_the-school-of-tagaste-detail-1465.jpg
16214,470,Benozzo Gozzoli,the triumph of st thomas aquinas,1484,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_the-triumph-of-st-thomas-aquinas-1484.jpg
16215,470,Benozzo Gozzoli,the vigil of the shepherds detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_the-vigil-of-the-shepherds-detail.jpg
16216,470,Benozzo Gozzoli,the vintage and drunkenness of noah,1484,religious painting,Early Renaissance,fresco,"Christianity,Old-Testament,Noah,Textile,History,Ancienthistory",paintings\Early_Renaissance\benozzo-gozzoli_the-vintage-and-drunkenness-of-noah-1484.jpg
16217,470,Benozzo Gozzoli,tobias and the fish,1465,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,St.-Tobias,Mythology,Prophet",paintings\Early_Renaissance\benozzo-gozzoli_tobias-and-the-fish-1465.jpg
16218,470,Benozzo Gozzoli,trial by fire before the sultan detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_trial-by-fire-before-the-sultan-detail.jpg
16219,470,Benozzo Gozzoli,trial by fire before the sultan,Unknown,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Holyplaces,Middleages,Prophet",paintings\Early_Renaissance\benozzo-gozzoli_trial-by-fire-before-the-sultan.jpg
16220,470,Benozzo Gozzoli,upper portions of the east window wall,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_upper-portions-of-the-east-window-wall-1465.jpg
16221,470,Benozzo Gozzoli,view of the apsidal chapel of sant agostino cycle of st augustine,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_view-of-the-apsidal-chapel-of-sant-agostino-cycle-of-st-augustine-1465.jpg
16222,470,Benozzo Gozzoli,view of the left hand wall of the chapel,1465,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Holyplaces,Arch,History",paintings\Early_Renaissance\benozzo-gozzoli_view-of-the-left-hand-wall-of-the-chapel-1465.jpg
16223,470,Benozzo Gozzoli,view of the main apsidal chapel  1,1452,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_view-of-the-main-apsidal-chapel-1452-1.jpg
16224,470,Benozzo Gozzoli,view of the main apsidal chapel,1452,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Holyplaces,Medievalarchitecture,Byzantinearchitecture,Chapel,Arch,Building,Placeofworship,Church,Baptistery",paintings\Early_Renaissance\benozzo-gozzoli_view-of-the-main-apsidal-chapel-1452.jpg
16225,470,Benozzo Gozzoli,view of the right hand wall of the chapel,1465,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Holyplaces,History,Building,Chapel",paintings\Early_Renaissance\benozzo-gozzoli_view-of-the-right-hand-wall-of-the-chapel-1465.jpg
16226,470,Benozzo Gozzoli,view of the vaults,1465,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Ceiling,Holyplaces,Vault,Stockphotography,Arch",paintings\Early_Renaissance\benozzo-gozzoli_view-of-the-vaults-1465.jpg
16227,470,Benozzo Gozzoli,vision of st dominic and meeting of st francis and st dominic,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_vision-of-st-dominic-and-meeting-of-st-francis-and-st-dominic.jpg
16228,470,Benozzo Gozzoli,visit to the monks of mount pisano,1465,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Friars-And-Monks,Augustine-Of-Hippo",paintings\Early_Renaissance\benozzo-gozzoli_visit-to-the-monks-of-mount-pisano-1465.jpg
16229,471,Carlo Crivelli,adoration of the shepherds,1480,religious painting,Early Renaissance,,"Christianity,Saints-And-Apostles,Jesus-Christ,Virgin-And-Child,Virgin-Mary,Angels-And-Archangels,Stockphotography",paintings\Early_Renaissance\carlo-crivelli_adoration-of-the-shepherds-1480.jpg
16230,471,Carlo Crivelli,angels pity,Unknown,religious painting,Early Renaissance,,"Christianity,Jesus-Christ,Angels-And-Archangels,Mythology,Human",paintings\Early_Renaissance\carlo-crivelli_angels-pity.jpg
16231,471,Carlo Crivelli,annunciation angel,1482,religious painting,Early Renaissance,"wood,tempera","Christianity,Angels-And-Archangels",paintings\Early_Renaissance\carlo-crivelli_annunciation-angel-1482.jpg
16232,471,Carlo Crivelli,annunciation angel gabriel,1468,religious painting,Early Renaissance,"wood,tempera","Christianity,Angels-And-Archangels,Archangel-Gabriel",paintings\Early_Renaissance\carlo-crivelli_annunciation-angel-gabriel-1468.jpg
16233,471,Carlo Crivelli,annunciation with saint emidius,1486,religious painting,Early Renaissance,"oil,panel,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Annunciation,Angels-And-Archangels,Holyplaces,Mythology,Stockphotography",paintings\Early_Renaissance\carlo-crivelli_annunciation-with-saint-emidius-1486.jpg
16234,471,Carlo Crivelli,annunciation,Unknown,religious painting,Early Renaissance,,"Christianity,Annunciation,Virgin-Mary,Angels-And-Archangels,Archangel-Gabriel,Angel,Supernaturalcreature,Fictionalcharacter,Prophet",paintings\Early_Renaissance\carlo-crivelli_annunciation.jpg
16235,471,Carlo Crivelli,apostles  1,1473,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_apostles-1473-1.jpg
16236,471,Carlo Crivelli,apostles,1473,religious painting,Early Renaissance,"wood,tempera","Christianity,Saints-And-Apostles,Prophet,History,Facialhair",paintings\Early_Renaissance\carlo-crivelli_apostles-1473.jpg
16237,471,Carlo Crivelli,archangel michael,1477,religious painting,Early Renaissance,,"Christianity,Satan,Archangel-Michael,Angels-And-Archangels,Tree",paintings\Early_Renaissance\carlo-crivelli_archangel-michael-1477.jpg
16238,471,Carlo Crivelli,christ s prayer on oelber,1468,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_christ-s-prayer-on-oelber-1468.jpg
16239,471,Carlo Crivelli,coronation of the virgin,1493,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Virgin-Mary,Holyplaces,Placeofworship,Medievalarchitecture,Byzantinearchitecture,Religiousinstitute,Cathedral,Chapel,Basilica",paintings\Early_Renaissance\carlo-crivelli_coronation-of-the-virgin-1493.jpg
16240,471,Carlo Crivelli,crucifixion,Unknown,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Jesus-Christ,Crucifixion,Calvary/golgotha,Virgin-Mary,Religiousitem,Crucifix,Holyplaces,Cross,Symbol,Prophet,Middleages",paintings\Early_Renaissance\carlo-crivelli_crucifixion.jpg
16241,471,Carlo Crivelli,depiction of saint saintephen,Unknown,religious painting,Early Renaissance,,"Christianity,Saints-And-Apostles,St.-Stephen",paintings\Early_Renaissance\carlo-crivelli_depiction-of-saint-saintephen.jpg
16242,471,Carlo Crivelli,enthroned madonna 1,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_enthroned-madonna-1.jpg
16243,471,Carlo Crivelli,enthroned madonna,1473,religious painting,Early Renaissance,"wood,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Holyplaces,Stonecarving,Carving,Middleages,History,Religiousitem,Medievalarchitecture,Prophet",paintings\Early_Renaissance\carlo-crivelli_enthroned-madonna-1473.jpg
16244,471,Carlo Crivelli,enthroned madonna,1482,religious painting,Early Renaissance,"wood,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Holyplaces,Stonecarving,Carving,Middleages,History,Religiousitem,Medievalarchitecture,Prophet",paintings\Early_Renaissance\carlo-crivelli_enthroned-madonna-1482.jpg
16245,471,Carlo Crivelli,enthroned madonna 2,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_enthroned-madonna-2.jpg
16246,471,Carlo Crivelli,enthroned madonna enthroned maria lactans,1473,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_enthroned-madonna-enthroned-maria-lactans-1473.jpg
16247,471,Carlo Crivelli,enthroned madonna saint jerome and st sebastian,1490,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_enthroned-madonna-saint-jerome-and-st-sebastian-1490.jpg
16248,471,Carlo Crivelli,enthroned madonna st jerome and st sebastian,1490,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_enthroned-madonna-st-jerome-and-st-sebastian-1490.jpg
16249,471,Carlo Crivelli,enthroned madonna,Unknown,religious painting,Early Renaissance,"wood,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Holyplaces,Stonecarving,Carving,Middleages,History,Religiousitem,Medievalarchitecture,Prophet",paintings\Early_Renaissance\carlo-crivelli_enthroned-madonna.jpg
16250,471,Carlo Crivelli,flagellation of christ,1468,religious painting,Early Renaissance,,"Christianity,Jesus-Christ,Punishments-And-Tortures,Flagellation-Of-Christ,Arm,Barechested,Human,Humanbody",paintings\Early_Renaissance\carlo-crivelli_flagellation-of-christ-1468.jpg
16251,471,Carlo Crivelli,lamentation of christ,1473,religious painting,Early Renaissance,"wood,tempera","Christianity,Saints-And-Apostles,Jesus-Christ,Human,Organ,Mythology,Love,Humanbody",paintings\Early_Renaissance\carlo-crivelli_lamentation-of-christ-1473.jpg
16252,471,Carlo Crivelli,lamentation over the dead christ,1485,religious painting,Early Renaissance,"oil,canvas","Christianity,Saints-And-Apostles,Jesus-Christ,Crucifixion,Virgin-Mary,Mythology",paintings\Early_Renaissance\carlo-crivelli_lamentation-over-the-dead-christ-1485.jpg
16253,471,Carlo Crivelli,lamentation over the dead christ,Unknown,religious painting,Early Renaissance,"oil,canvas","Christianity,Saints-And-Apostles,Jesus-Christ,Crucifixion,Virgin-Mary,Mythology",paintings\Early_Renaissance\carlo-crivelli_lamentation-over-the-dead-christ.jpg
16254,471,Carlo Crivelli,madonna,1486,religious painting,Early Renaissance,"oil,canvas","Christianity,Saints-And-Apostles,Jesus-Christ,Christmas,Virgin-Mary,Child,Mother",paintings\Early_Renaissance\carlo-crivelli_madonna-1486.jpg
16255,471,Carlo Crivelli,madonna and child 1,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_madonna-and-child-1.jpg
16256,471,Carlo Crivelli,madonna and child enthroned with donor,Unknown,religious painting,Early Renaissance,,"Christianity,Virgin-And-Child",paintings\Early_Renaissance\carlo-crivelli_madonna-and-child-enthroned-with-donor.jpg
16257,471,Carlo Crivelli,madonna and child enthroned,Unknown,religious painting,Early Renaissance,"panel,tempera","Christianity,Virgin-And-Child,History,Prophet",paintings\Early_Renaissance\carlo-crivelli_madonna-and-child-enthroned.jpg
16258,471,Carlo Crivelli,madonna and child st francis of assisi,1472,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_madonna-and-child-st-francis-of-assisi-1472.jpg
16259,471,Carlo Crivelli,madonna enthroned with donor detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_madonna-enthroned-with-donor-detail.jpg
16260,471,Carlo Crivelli,madonna of the passion,Unknown,religious painting,Early Renaissance,"wood,tempera","Christianity,Virgin-And-Child,History",paintings\Early_Renaissance\carlo-crivelli_madonna-of-the-passion.jpg
16261,471,Carlo Crivelli,madonna,Unknown,religious painting,Early Renaissance,"oil,canvas","Christianity,Saints-And-Apostles,Jesus-Christ,Christmas,Virgin-Mary,Child,Mother",paintings\Early_Renaissance\carlo-crivelli_madonna.jpg
16262,471,Carlo Crivelli,man of sorrow,1468,religious painting,Early Renaissance,"oil,panel","Christianity,Jesus-Christ,Humanbody,Barechested",paintings\Early_Renaissance\carlo-crivelli_man-of-sorrow-1468.jpg
16263,471,Carlo Crivelli,mary magdalene,1490,religious painting,Early Renaissance,oil,"Hair,Longhair,Lady,Hairstyle,Beauty,Blond,Brownhair,Haircoloring,Lip",paintings\Early_Renaissance\carlo-crivelli_mary-magdalene-1490.jpg
16264,471,Carlo Crivelli,mary with child,1025,religious painting,Early Renaissance,mosaÃ¯que,"Holyplaces,Byzantinearchitecture,Dome,Basilica",paintings\Early_Renaissance\carlo-crivelli_mary-with-child.jpg
16265,471,Carlo Crivelli,piet 1,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_piet-1.jpg
16266,471,Carlo Crivelli,piet 2,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_piet-2.jpg
16267,471,Carlo Crivelli,piet,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\carlo-crivelli_piet.jpg
16268,471,Carlo Crivelli,polyptych,Unknown,religious painting,Early Renaissance,,"Christianity,Saints-And-Apostles,Virgin-And-Child,God-The-Father,Holyplaces,Carving,Stonecarving,Placeofworship,Temple,Shrine,Historicsite,History",paintings\Early_Renaissance\carlo-crivelli_polyptych.jpg
