painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
24656,,Max Pechstein,Badende In Moritzburg ,1910,,Fauvism,,,
24657,,Max Pechstein,Ballet Dancers ,1912,,Fauvism,,,
24658,,Max Pechstein,Bank Of A Lake ,1910,,Fauvism,,,
24659,,Max Pechstein,Dawn ,1911,,Fauvism,,,
24660,,Max Pechstein,Day Of Steel ,1911,,Fauvism,,,
24661,,Max Pechstein,Der Tanz Tanzende Und Badende Am Waldteich ,1912,,Fauvism,,,
24662,,Max Pechstein,Ein Fr Hes Damenbild,Unknown,,Fauvism,,,
24663,,Max Pechstein,Fraukopf ,1911,,Fauvism,,,
24664,,Max Pechstein,Girl In Red With A Parasol ,1909,,Fauvism,,,
24665,,Max Pechstein,Girl On A Green Sofa With A Cat ,1910,,Fauvism,,,
24666,,Max Pechstein,Horse Fair ,1910,,Fauvism,,,
24667,,Max Pechstein,Indian And Woman ,1910,,Fauvism,,,
24668,,Max Pechstein,Italian Church Convent Of San Gimignano ,1913,,Fauvism,,,
24669,,Max Pechstein,Junges Madchen ,1908,,Fauvism,,,
24670,,Max Pechstein,M Dchen Sitzender Weiblicher Akt ,1910,,Fauvism,,,
24671,,Max Pechstein,Meadow At The Moritzburg ,1910,,Fauvism,,,
24672,,Max Pechstein,Modellpause ,1925,,Fauvism,,,
24673,,Max Pechstein,Self Portrait With Pipe And Hat ,1918,,Fauvism,,,
24674,,Max Pechstein,Sunlight ,1921,,Fauvism,,,
24675,,Max Pechstein,Sunset ,1921,,Fauvism,,,
24676,,Max Pechstein,The Big Indian ,1910,,Fauvism,,,
24677,,Max Pechstein,The Masked Woman ,1910,,Fauvism,,,
24678,,Max Pechstein,The Red Turban ,1911,,Fauvism,,,
24679,,Max Pechstein,The Yellow And Black Jersey ,1909,,Fauvism,,,
24680,,Max Pechstein,Two Dancers,Unknown,,Fauvism,,,
24681,,Max Pechstein,Unknown Title,Unknown,,Fauvism,,,
24682,,Max Pechstein,Young Woman With A Red Fan ,1910,,Fauvism,,,
24683,,Max Weber,Burlesque,Unknown,,Fauvism,,,
24684,,Max Weber,Chinese Bowl,Unknown,,Fauvism,,,
24685,,Max Weber,Soloist At Wanamaker S,Unknown,,Fauvism,,,
24686,,Max Weber,Summer,Unknown,,Fauvism,,,
24687,,Max Weber,Three Nudes In A Forest,Unknown,,Fauvism,,,
24688,,Menez,Sem T Tulo  1,1987,,Fauvism,,,
24689,,Milton Avery,Adolescence ,1947,,Fauvism,,,
24690,,Milton Avery,Artist S Wife ,1930,,Fauvism,,,
24691,,Milton Avery,Autumn ,1944,,Fauvism,,,
24692,,Milton Avery,Cello Player ,1944,,Fauvism,,,
24693,,Milton Avery,Checker Players ,1943,,Fauvism,,,
24694,,Milton Avery,Conversation ,1956,,Fauvism,,,
24695,,Milton Avery,Female Painter ,1945,,Fauvism,,,
24696,,Milton Avery,Figure By Pool ,1945,,Fauvism,,,
24697,,Milton Avery,Gaspe Pink Sky ,1940,,Fauvism,,,
24698,,Milton Avery,Green Sea ,1958,,Fauvism,,,
24699,,Milton Avery,Interlude ,1960,,Fauvism,,,
24700,,Milton Avery,Nude Combing Hair ,1954,,Fauvism,,,
24701,,Milton Avery,Oregon Coast ,1947,,Fauvism,,,
24702,,Milton Avery,Poetry Reading ,1957,,Fauvism,,,
24703,,Milton Avery,Reclining Reader ,1950,,Fauvism,,,
24704,,Milton Avery,Sketchers By The Stream ,1951,,Fauvism,,,
24705,,Milton Avery,Sketching By The Sea ,1944,,Fauvism,,,
24706,,Milton Avery,Two Figures At Desk ,1944,,Fauvism,,,
24707,,Milton Avery,Two Women ,1950,,Fauvism,,,
24708,,Milton Avery,White Moon ,1957,,Fauvism,,,
24709,,Natalia Goncharova,Self Portrait With Yellow Lilies,Unknown,,Fauvism,,,
24710,,Natalia Goncharova,Young Man With A Goatee,Unknown,,Fauvism,,,
24711,,Othon Friesz,Bec De L Aigle La Ciotat ,1907,,Fauvism,,,
24712,,Othon Friesz,Calanque Du Mugel La Ciotat ,1907,,Fauvism,,,
24713,,Othon Friesz,Figures In A Landscape ,1908,,Fauvism,,,
24714,,Othon Friesz,La Ciotat ,1906,,Fauvism,,,
24715,,Othon Friesz,La Ciotat  1,1907,,Fauvism,,,
24716,,Othon Friesz,La Ciotat ,1907,,Fauvism,,,
24717,,Othon Friesz,Landscape Crozant ,1901,,Fauvism,,,
24718,,Othon Friesz,Landscape With Figures ,1909,,Fauvism,,,
24719,,Othon Friesz,Paysage Le Bec De L Aigle La Ciotat ,1907,,Fauvism,,,
24720,,Othon Friesz,Roofs And Cathedral In Rouen ,1908,,Fauvism,,,
24721,,Othon Friesz,Sainte Victoire Mountain ,1906,,Fauvism,,,
24722,,Othon Friesz,The Cottage ,1901,,Fauvism,,,
24723,,Othon Friesz,The Pont De Grenelle Paris ,1901,,Fauvism,,,
24724,,Othon Friesz,The Port Of Anvers ,1906,,Fauvism,,,
24725,,Othon Friesz,Valley Of The Creuse Crozant ,1901,,Fauvism,,,
24726,,Paul Klee,Hammamet With Mosque (1),1914,,Fauvism,,,
24727,,Piet Mondrian,Amaryllis ,1910,,Fauvism,,,
24728,,Piet Mondrian,Church Tower At Domburg ,1911,,Fauvism,,,
24729,,Piet Mondrian,Dune In Zeeland ,1910,,Fauvism,,,
24730,,Piet Mondrian,Dune Iv ,1910,,Fauvism,,,
24731,,Piet Mondrian,Evolution ,1911,,Fauvism,,,
24732,,Piet Mondrian,Mill In Sunlight The Winkel Mill ,1908,,Fauvism,,,
24733,,Piet Mondrian,Sun,Unknown,,Fauvism,,,
24734,,Piet Mondrian,The Red Mill ,1911,,Fauvism,,,
24735,,Piet Mondrian,Trees By The Gein At Moonrise ,1908,,Fauvism,,,
24736,,Piet Mondrian,White Rose In A Glass ,1921,,Fauvism,,,
24737,,Pyotr Konchalovsky,Bakhchisaray ,1929,,Fauvism,,,
24738,,Pyotr Konchalovsky,Bakhchisaray  1,1930,,Fauvism,,,
24739,,Pyotr Konchalovsky,Bakhchisaray ,1930,,Fauvism,,,
24740,,Pyotr Konchalovsky,Balaklava Fishing Nets  1,1929,,Fauvism,,,
24741,,Pyotr Konchalovsky,Balaklava Fishing Nets ,1929,,Fauvism,,,
24742,,Pyotr Konchalovsky,Balaklava Ship To The Shore ,1929,,Fauvism,,,
24743,,Pyotr Konchalovsky,Boats ,1918,,Fauvism,,,
24744,,Pyotr Konchalovsky,Bullfighting Amateur ,1910,,Fauvism,,,
24745,,Pyotr Konchalovsky,Girl Under The Umbrella ,1929,,Fauvism,,,
24746,,Pyotr Konchalovsky,In The Studio Family Portrait ,1917,,Fauvism,,,
24747,,Pyotr Konchalovsky,Lilacs In Braids ,1952,,Fauvism,,,
24748,,Pyotr Konchalovsky,Matador Manuel Gartha  1,1910,,Fauvism,,,
24749,,Pyotr Konchalovsky,Matador Manuel Gartha ,1910,,Fauvism,,,
24750,,Pyotr Konchalovsky,Misha Go Out For A Beer ,1926,,Fauvism,,,
24751,,Pyotr Konchalovsky,Mushrooms ,1911,,Fauvism,,,
24752,,Pyotr Konchalovsky,Natasha At The Window ,1910,,Fauvism,,,
24753,,Pyotr Konchalovsky,Natasha On A Chair Portrait Of N P Konchalovskaya In Childhood ,1910,,Fauvism,,,
24754,,Pyotr Konchalovsky,Nude ,1916,,Fauvism,,,
24755,,Pyotr Konchalovsky,Nude On A Background Of Green Sketch For Painting Woman At The Creek ,1928,,Fauvism,,,
24756,,Pyotr Konchalovsky,Nude On A Green Background ,1928,,Fauvism,,,
24757,,Pyotr Konchalovsky,Paris Azaleas In A Pot ,1908,,Fauvism,,,
24758,,Pyotr Konchalovsky,Pasha With The Red Book On White ,1909,,Fauvism,,,
24759,,Pyotr Konchalovsky,Peterhof ,1931,,Fauvism,,,
24760,,Pyotr Konchalovsky,Picture Of The Carpet Study For Portrait Of Director Vsevolod Meyerhold ,1938,,Fauvism,,,
24761,,Pyotr Konchalovsky,Pine Tree ,1920,,Fauvism,,,
24762,,Pyotr Konchalovsky,Portrait Of A E Goncz  1,1918,,Fauvism,,,
24763,,Pyotr Konchalovsky,Portrait Of A Historian V S Protopopov ,1911,,Fauvism,,,
24764,,Pyotr Konchalovsky,Portrait Of A Son,Unknown,,Fauvism,,,
24765,,Pyotr Konchalovsky,Portrait Of Actress Vizarova ,1917,,Fauvism,,,
24766,,Pyotr Konchalovsky,Portrait Of Anna Kondratyevna Reyhshtadt Against The Background Of A Winter Landscape ,1935,,Fauvism,,,
24767,,Pyotr Konchalovsky,Portrait Of Artist Leonard Mikhailovich Bunatyan ,1920,,Fauvism,,,
24768,,Pyotr Konchalovsky,Portrait Of Baron K Rausch Von Traubenberg ,1911,,Fauvism,,,
24769,,Pyotr Konchalovsky,Portrait Of Daughter ,1912,,Fauvism,,,
24770,,Pyotr Konchalovsky,Portrait Of Director Vsevolod Emilievich Meyerhold ,1938,,Fauvism,,,
24771,,Pyotr Konchalovsky,Portrait Of Dmitry Petrovich Konchalovsky Historian Brother Of The Artist ,1909,,Fauvism,,,
24772,,Pyotr Konchalovsky,Portrait Of M P Konchalovsky In Naval Uniform ,1910,,Fauvism,,,
24773,,Pyotr Konchalovsky,Portrait Of O Konchalovskaya ,1909,,Fauvism,,,
24774,,Pyotr Konchalovsky,Portrait Of P Denike Yuriev And A Pokrovsky ,1913,,Fauvism,,,
24775,,Pyotr Konchalovsky,Portrait Of Pascar ,1923,,Fauvism,,,
24776,,Pyotr Konchalovsky,Portrait Of Pyotr Konchalovsky The Son Of The Artist ,1926,,Fauvism,,,
24777,,Pyotr Konchalovsky,Portrait Of S P Konchalovsky With Her Daughter ,1916,,Fauvism,,,
24778,,Pyotr Konchalovsky,Portrait Of Sofia Petrovna Konchalovskaya ,1912,,Fauvism,,,
24779,,Pyotr Konchalovsky,Portrait Of The Artist Alexander Leonidovich Vishnevsky ,1920,,Fauvism,,,
24780,,Pyotr Konchalovsky,Portrait Of The Painter G B Yakulov ,1910,,Fauvism,,,
24781,,Pyotr Konchalovsky,Portrait Of The Son ,1919,,Fauvism,,,
24782,,Pyotr Konchalovsky,Room In Spain Valencia ,1910,,Fauvism,,,
24783,,Pyotr Konchalovsky,Scheherazade ,1917,,Fauvism,,,
24784,,Pyotr Konchalovsky,Seated Nude ,1918,,Fauvism,,,
24785,,Pyotr Konchalovsky,Self Portrait ,1910,,Fauvism,,,
24786,,Pyotr Konchalovsky,Self Portrait ,1912,,Fauvism,,,
24787,,Pyotr Konchalovsky,Self Portrait In Gray ,1911,,Fauvism,,,
24788,,Pyotr Konchalovsky,Sketch Of Portrait Of Vsevolod Meyerhold ,1938,,Fauvism,,,
24789,,Pyotr Konchalovsky,Sketch Of Still Life With Bread ,1911,,Fauvism,,,
24790,,Pyotr Konchalovsky,Spanish Boy ,1910,,Fauvism,,,
24791,,Pyotr Konchalovsky,Spanish Landscape ,1910,,Fauvism,,,
24792,,Pyotr Konchalovsky,Spanish Landscape Palm ,1910,,Fauvism,,,
24793,,Pyotr Konchalovsky,Spanish Woman  1,1910,,Fauvism,,,
24794,,Pyotr Konchalovsky,Spanish Woman ,1910,,Fauvism,,,
24795,,Pyotr Konchalovsky,Still Life Beer And Roach ,1912,,Fauvism,,,
24796,,Pyotr Konchalovsky,Still Life Begonias ,1911,,Fauvism,,,
24797,,Pyotr Konchalovsky,Still Life Flowers In Pink ,1918,,Fauvism,,,
24798,,Pyotr Konchalovsky,Still Life Melon ,1912,,Fauvism,,,
24799,,Pyotr Konchalovsky,Still Life Oranges Stretcher And Carpet ,1946,,Fauvism,,,
24800,,Pyotr Konchalovsky,Still Life Pink Notebook And Handset ,1929,,Fauvism,,,
24801,,Pyotr Konchalovsky,Still Life Table With Fruits And Yellow Flowers ,1929,,Fauvism,,,
24802,,Pyotr Konchalovsky,Still Life Tray And Green Cardboard Box ,1912,,Fauvism,,,
24803,,Pyotr Konchalovsky,Still Life Tray And Vegetables ,1910,,Fauvism,,,
24804,,Pyotr Konchalovsky,Still Life With A Coffeepot ,1919,,Fauvism,,,
24805,,Pyotr Konchalovsky,Still Life With A Red Tray ,1910,,Fauvism,,,
24806,,Pyotr Konchalovsky,Still Life With A Red Tray ,1916,,Fauvism,,,
24807,,Pyotr Konchalovsky,Still Life With Fruits And Watermelon ,1929,,Fauvism,,,
24808,,Pyotr Konchalovsky,Still Life With Peonies In A Vase,Unknown,,Fauvism,,,
24809,,Pyotr Konchalovsky,Still Life With Red Gladioli ,1915,,Fauvism,,,
24810,,Pyotr Konchalovsky,Still Life,Unknown,,Fauvism,,,
24811,,Pyotr Konchalovsky,Tea Time ,1939,,Fauvism,,,
24812,,Pyotr Konchalovsky,The Model On The Carpet ,1919,,Fauvism,,,
24813,,Pyotr Konchalovsky,The Woman On The Bank Of The River ,1922,,Fauvism,,,
24814,,Pyotr Konchalovsky,Walk Of Gravedigger ,1910,,Fauvism,,,
24815,,Raoul Dufy,4Th Of July ,1906,,Fauvism,,,
24816,,Raoul Dufy,Acrobats ,1922,,Fauvism,,,
24817,,Raoul Dufy,Arcades At Vallauris ,1927,,Fauvism,,,
24818,,Raoul Dufy,Bathers ,1908,,Fauvism,,,
24819,,Raoul Dufy,Boats At Martigues ,1908,,Fauvism,,,
24820,,Raoul Dufy,Boats In Marseille ,1908,,Fauvism,,,
24821,,Raoul Dufy,Cubist Landscape With Haystacks,Unknown,,Fauvism,,,
24822,,Raoul Dufy,Flags ,1906,,Fauvism,,,
24823,,Raoul Dufy,Homage To Claude Debussy ,1952,,Fauvism,,,
24824,,Raoul Dufy,Martigues ,1907,,Fauvism,,,
24825,,Raoul Dufy,Palm Trees At Martigues Homage To Gauguin ,1910,,Fauvism,,,
24826,,Raoul Dufy,Pedistal Table Rue Seguier ,1909,,Fauvism,,,
24827,,Raoul Dufy,Seated Nude,Unknown,,Fauvism,,,
24828,,Raoul Dufy,Still Life With Bananas ,1909,,Fauvism,,,
24829,,Raoul Dufy,The Duke Of Reichstadt,Unknown,,Fauvism,,,
24830,,Raoul Dufy,The Two Models ,1930,,Fauvism,,,
24831,,Raoul Dufy,Trees ,1913,,Fauvism,,,
24832,,Raoul Dufy,View From An Open Window,Unknown,,Fauvism,,,
24833,,Rik Wouters,Afternoon In Amsterdam ,1915,,Fauvism,,,
24834,,Rik Wouters,Autumn ,1913,,Fauvism,,,
24835,,Rik Wouters,Baby With Blue Cap ,1911,,Fauvism,,,
24836,,Rik Wouters,Crazy Violence ,1912,,Fauvism,,,
24837,,Rik Wouters,Dining Table ,1908,,Fauvism,,,
24838,,Rik Wouters,Education ,1912,,Fauvism,,,
24839,,Rik Wouters,H Usliche Sorgen,Unknown,,Fauvism,,,
24840,,Rik Wouters,Lady In Blue In Front Of A Mirror ,1914,,Fauvism,,,
24841,,Rik Wouters,Man With Straw Hat ,1913,,Fauvism,,,
24842,,Rik Wouters,Portrait Of A Lady ,1912,,Fauvism,,,
24843,,Rik Wouters,Portrait Of Mrs Giroux ,1913,,Fauvism,,,
24844,,Rik Wouters,Reading Girl ,1915,,Fauvism,,,
24845,,Rik Wouters,Reading Woman ,1913,,Fauvism,,,
24846,,Rik Wouters,Seated Woman ,1915,,Fauvism,,,
24847,,Rik Wouters,Self Portrait ,1908,,Fauvism,,,
24848,,Rik Wouters,Self Portrait ,1915,,Fauvism,,,
24849,,Rik Wouters,Self Portrait With Black Bandage ,1915,,Fauvism,,,
24850,,Rik Wouters,Self Portrait With Cigar ,1914,,Fauvism,,,
24851,,Rik Wouters,Still Life ,1912,,Fauvism,,,
24852,,Rik Wouters,The Flute Player ,1914,,Fauvism,,,
24853,,Rik Wouters,Woman At The Window ,1915,,Fauvism,,,
24854,,Rik Wouters,Woman In Black Reading A Newspaper ,1912,,Fauvism,,,
24855,,Rik Wouters,Woman In White ,1915,,Fauvism,,,
24856,,Rik Wouters,Woman Ironing ,1912,,Fauvism,,,
24857,,Rik Wouters,Woman On The Bedside ,1912,,Fauvism,,,
24858,,Romare Bearden,Roots ,1977,,Fauvism,,,
24859,,Ronnie Landfield,Pink Flower Painting ,1973,,Fauvism,,,
24860,,Ronnie Landfield,Yellow Flower Painting ,1973,,Fauvism,,,
24861,,Rufino Tamayo,Children S Games ,1959,,Fauvism,,,
24862,,Rufino Tamayo,Retrato De Ni Os Pareja De Ni Os ,1966,,Fauvism,,,
24863,,Rufino Tamayo,Retrato De Olga ,1964,,Fauvism,,,
24864,,Rufino Tamayo,Watermelons ,1977,,Fauvism,,,
24865,,Rufino Tamayo,Watermelons,Unknown,,Fauvism,,,
24866,,Sa Nogueira,N Feminino ,1949,,Fauvism,,,
24867,,Sonia Delaunay,Philomene,Unknown,,Fauvism,,,
24868,,Sonia Delaunay,Portrait Of Philomene,Unknown,,Fauvism,,,
24869,,Sonia Delaunay,Sleeping Girl,Unknown,,Fauvism,,,
24870,,Stanley Pinker,Lazing In The Sand Dunes,Unknown,,Fauvism,,,
24871,,Stanley Pinker,The Patio Nerja,Unknown,,Fauvism,,,
24872,,Theo Van Doesburg,Self Portrait ,1911,,Fauvism,,,
24873,,Theo Van Doesburg,Self Portrait With Hat ,1909,,Fauvism,,,
24874,,Theodor Pallady,Still Life With Red Flowers,Unknown,,Fauvism,,,
24875,,Viorel Marginean,Bulls 1,Unknown,,Fauvism,,,
24876,,Viorel Marginean,Bulls,Unknown,,Fauvism,,,
24877,,Viorel Marginean,Flori De C Mp ,1980,,Fauvism,,,
24878,,Viorel Marginean,Peacock 4,Unknown,,Fauvism,,,
24879,,Viorel Marginean,Peisaj ,2009,,Fauvism,,,
24880,,Viorel Marginean,Spring ,1986,,Fauvism,,,
24881,,Viorel Marginean,Unknown Title 14,Unknown,,Fauvism,,,
24882,,Viorel Marginean,Unknown Title 2,Unknown,,Fauvism,,,
24883,,Viorel Marginean,Unknown Title 3,Unknown,,Fauvism,,,
24884,,Viorel Marginean,Unknown Title 4,Unknown,,Fauvism,,,
24885,,Viorel Marginean,Unknown Title 5,Unknown,,Fauvism,,,
24886,,Viorel Marginean,Unknown Title 7,Unknown,,Fauvism,,,
24887,,Viorel Marginean,Unknown Title 9,Unknown,,Fauvism,,,
24888,,Walasse Ting,Bare Back Rider,Unknown,,Fauvism,,,
24889,,Walasse Ting,Blue Lady With Parrots ,2000,,Fauvism,,,
24890,,Walasse Ting,Blue Vase Many Flowers,Unknown,,Fauvism,,,
24891,,Walasse Ting,Four Nudes,Unknown,,Fauvism,,,
24892,,Walasse Ting,Gauguin Ting ,1976,,Fauvism,,,
24893,,Walasse Ting,Girl With Orange Hair And Flowers,Unknown,,Fauvism,,,
24894,,Walasse Ting,Goya S Lover ,1977,,Fauvism,,,
24895,,Walasse Ting,Green And Yellow Parrots,Unknown,,Fauvism,,,
24896,,Walasse Ting,Green Lady With Pink Rose,Unknown,,Fauvism,,,
24897,,Walasse Ting,I Eat Rose Kiki De Montparnasse ,1996,,Fauvism,,,
24898,,Walasse Ting,I Ll Show It All So Come Soon ,1995,,Fauvism,,,
24899,,Walasse Ting,I Love Chrysanthemums ,2000,,Fauvism,,,
24900,,Walasse Ting,It Is Very Hot Here ,1986,,Fauvism,,,
24901,,Walasse Ting,Ladies In A Row ,1981,,Fauvism,,,
24902,,Walasse Ting,Ladies With Parrots,Unknown,,Fauvism,,,
24903,,Walasse Ting,Ladies With Watermelons ,1980,,Fauvism,,,
24904,,Walasse Ting,Lady In Pink ,1992,,Fauvism,,,
24905,,Walasse Ting,Love In Afternoon ,1974,,Fauvism,,,
24906,,Walasse Ting,Love Me Love Me Lady With Red Hair ,1975,,Fauvism,,,
24907,,Walasse Ting,Many Parrots,Unknown,,Fauvism,,,
24908,,Walasse Ting,Nude Blue Table And Flowers,Unknown,,Fauvism,,,
24909,,Walasse Ting,Orange And Yellow Sunflowers,Unknown,,Fauvism,,,
24910,,Walasse Ting,Parrots ,1990,,Fauvism,,,
24911,,Walasse Ting,Parrots With Flowers ,1981,,Fauvism,,,
24912,,Walasse Ting,Peacock Ii ,1990,,Fauvism,,,
24913,,Walasse Ting,Picnic Quadriptych ,1980,,Fauvism,,,
24914,,Walasse Ting,Pink And Orange Lady With Flowers,Unknown,,Fauvism,,,
24915,,Walasse Ting,Poppies,Unknown,,Fauvism,,,
24916,,Walasse Ting,Red Parrot Green Parrot,Unknown,,Fauvism,,,
24917,,Walasse Ting,Rose Garden ,1990,,Fauvism,,,
24918,,Walasse Ting,Still Life No 2 Quadriptych ,1980,,Fauvism,,,
24919,,Walasse Ting,Still Waiting For You ,1995,,Fauvism,,,
24920,,Walasse Ting,Summer Days ,2008,,Fauvism,,,
24921,,Walasse Ting,The Pink Cat,Unknown,,Fauvism,,,
24922,,Walasse Ting,The Pinkest Flowers,Unknown,,Fauvism,,,
24923,,Walasse Ting,Three Ladies And Parrots,Unknown,,Fauvism,,,
24924,,Walasse Ting,Three Parrots ,1981,,Fauvism,,,
24925,,Walasse Ting,Three Women Birds And Fruit ,1980,,Fauvism,,,
24926,,Walasse Ting,Two Angels,Unknown,,Fauvism,,,
24927,,Walasse Ting,Two Ladies With Flowers,Unknown,,Fauvism,,,
24928,,Walasse Ting,Two Parrots(1),Unknown,,Fauvism,,,
24929,,Walasse Ting,Venus ,1980,,Fauvism,,,
24930,,Walasse Ting,Woman With Parrots And A Cat,Unknown,,Fauvism,,,
24931,,Walasse Ting,Women In Robe ,1988,,Fauvism,,,
24932,,Walasse Ting,Women With Flowers ,1988,,Fauvism,,,
24933,,Walasse Ting,Women With Fruit ,1988,,Fauvism,,,
24934,,William H. Johnson,Art Class Three Men ,1939,,Fauvism,,,
24935,,William H. Johnson,Church On Lenox Avenue ,1940,,Fauvism,,,
24936,,William H. Johnson,Female Nude Reclining On Blue Ground ,1940,,Fauvism,,,
24937,,William H. Johnson,Female Nude With Red Hair Seated On Pillows ,1940,,Fauvism,,,
24938,,William H. Johnson,Flowers ,1945,,Fauvism,,,
24939,,William H. Johnson,Harlem Street (1),1941,,Fauvism,,,
24940,,William H. Johnson,Little Sweet (1),1944,,Fauvism,,,
24941,,William H. Johnson,Nude (1),1939,,Fauvism,,,
24942,,William H. Johnson,Seated Female Nude With Flowered Drape (1),1940,,Fauvism,,,
24943,,William H. Johnson,Seated Woman In Pink Blouse (1),1939,,Fauvism,,,
24944,,William H. Johnson,Self Portrait With Pipe (1),1937,,Fauvism,,,
24945,,William H. Johnson,Still Life ,1938,,Fauvism,,,
24946,,William H. Johnson,Still Life Bottles Jugs Pitcher ,1938,,Fauvism,,,
24947,,William H. Johnson,Still Life Chair And Flowers ,1945,,Fauvism,,,
24948,,William H. Johnson,Still Life Fruit Bottles ,1939,,Fauvism,,,
24949,,William H. Johnson,Three Dancers ,1940,,Fauvism,,,
24950,,William H. Johnson,Woman With Pink Blouse In Yellow Chair ,1940,,Fauvism,,,
24951,,Wu Guanzhong,A Dream Of Shen Garden ,1998,,Fauvism,,,
24952,,Wu Guanzhong,A Night Feast Over A Thousand Years,Unknown,,Fauvism,,,
24953,,Wu Guanzhong,Lotus Under The Sun ,2001,,Fauvism,,,
24954,,Wu Guanzhong,The Blooming Mountain,Unknown,,Fauvism,,,
24955,,Wu Guanzhong,Unknown Title 2,Unknown,,Fauvism,,,
24956,,Andrea Del Sarto,Archangel Raphael With Tobias St Lawrence And The Donor Leonardo Di Lorenzo Morelli ,1512,,High Renaissance,,,
24957,,Andrea Del Sarto,Baptism Of The People ,1517,,High Renaissance,,,
24958,,Andrea Del Sarto,Charity,Unknown,,High Renaissance,,,
24959,,Andrea Del Sarto,Christ At The Scourge Column,Unknown,,High Renaissance,,,
24960,,Andrea Del Sarto,Christ The Redeemer,Unknown,,High Renaissance,,,
24961,,Andrea Del Sarto,Disputation On The Trinity,Unknown,,High Renaissance,,,
24962,,Andrea Del Sarto,Domenico Di Jacopo Di Matteo Called Becuccio Bicchieraio,Unknown,,High Renaissance,,,
24963,,Andrea Del Sarto,Head Of A Child,Unknown,,High Renaissance,,,
24964,,Andrea Del Sarto,Head Of A Young Man,Unknown,,High Renaissance,,,
24965,,Andrea Del Sarto,Head Of Child,Unknown,,High Renaissance,,,
24966,,Andrea Del Sarto,Holy Family,Unknown,,High Renaissance,,,
24967,,Andrea Del Sarto,Lament Of Christ,Unknown,,High Renaissance,,,
24968,,Andrea Del Sarto,Last Supper Study ,1525,,High Renaissance,,,
24969,,Andrea Del Sarto,Last Supper,Unknown,,High Renaissance,,,
24970,,Andrea Del Sarto,Lucrezia Di Baccio Del Fede The Artist S Wife ,1514,,High Renaissance,,,
24971,,Andrea Del Sarto,Madonna And Child With St Elisabeth The Infant St John And Two Angels ,1516,,High Renaissance,,,
24972,,Andrea Del Sarto,Madonna And Child With St John The Baptist 1,Unknown,,High Renaissance,,,
24973,,Andrea Del Sarto,Madonna And Child With St John The Baptist 2,Unknown,,High Renaissance,,,
24974,,Andrea Del Sarto,Madonna And Child With St John The Baptist,Unknown,,High Renaissance,,,
24975,,Andrea Del Sarto,Madonna And Child With Sts Catherine Elisabeth And John The Baptist,Unknown,,High Renaissance,,,
24976,,Andrea Del Sarto,Madonna And Child With The Infant Saint John In A Landscape,Unknown,,High Renaissance,,,
24977,,Andrea Del Sarto,Madonna And Child With The Young St John,Unknown,,High Renaissance,,,
24978,,Andrea Del Sarto,Madonna Del Sacco ,1525,,High Renaissance,,,
24979,,Andrea Del Sarto,Noli Me Tangere,Unknown,,High Renaissance,,,
24980,,Andrea Del Sarto,Piet With Saints ,1524,,High Renaissance,,,
24981,,Andrea Del Sarto,Portrait Of A Lady With Spindle Cup,Unknown,,High Renaissance,,,
24982,,Andrea Del Sarto,Portrait Of A Man,Unknown,,High Renaissance,,,
24983,,Andrea Del Sarto,Portrait Of A Young Man,Unknown,,High Renaissance,,,
24984,,Andrea Del Sarto,Portrait Of Baccio Bandinelli,Unknown,,High Renaissance,,,
24985,,Andrea Del Sarto,Self Portrait,Unknown,,High Renaissance,,,
24986,,Andrea Del Sarto,St John The Baptist 1,Unknown,,High Renaissance,,,
24987,,Andrea Del Sarto,St John The Baptist,Unknown,,High Renaissance,,,
24988,,Andrea Del Sarto,Stories Of Joseph 1,Unknown,,High Renaissance,,,
24989,,Andrea Del Sarto,Stories Of Joseph,Unknown,,High Renaissance,,,
24990,,Andrea Del Sarto,Study For The Baptism Of The People,Unknown,,High Renaissance,,,
24991,,Andrea Del Sarto,Study Of Drapery,Unknown,,High Renaissance,,,
24992,,Andrea Del Sarto,Study Of The Figures Behind A Balustrade,Unknown,,High Renaissance,,,
24993,,Andrea Del Sarto,The Annunciation ,1513,,High Renaissance,,,
24994,,Andrea Del Sarto,The Birth Of The Virgin,Unknown,,High Renaissance,,,
24995,,Andrea Del Sarto,The Healing Of The Possessed Woman,Unknown,,High Renaissance,,,
24996,,Andrea Del Sarto,The Investiture Of The Leper,Unknown,,High Renaissance,,,
24997,,Andrea Del Sarto,The Journey Of The Magi,Unknown,,High Renaissance,,,
24998,,Andrea Del Sarto,The Last Supper ,1525,,High Renaissance,,,
24999,,Andrea Del Sarto,The Last Supper Detail ,1525,,High Renaissance,,,
25000,,Andrea Del Sarto,The Miracle Of The Relics Of San Filippo From The Life Of San Filippo Benizzi,Unknown,,High Renaissance,,,
25001,,Andrea Del Sarto,The Punishment Of The Sinners,Unknown,,High Renaissance,,,
25002,,Andrea Del Sarto,The Raising Of The Dead Child By The Corpse Of San Filippo,Unknown,,High Renaissance,,,
25003,,Andrea Mantegna,Adoration Of The Magi ,1500,,High Renaissance,,,
25004,,Andrea Mantegna,Captured Statues And Siege Equipment ,1506,,High Renaissance,,,
25005,,Andrea Mantegna,Children Playing With Masks ,1495,,High Renaissance,,,
25006,,Andrea Mantegna,Christ Carrying The Cross ,1505,,High Renaissance,,,
